1	6	2.979
1	10	4.191
1	12	4.620
1	14	4.030
1	17	2.953
1	20	2.622
1	23	3.741
1	24	3.699
1	27	2.804
1	31	3.874
1	33	3.899
1	36	2.563
1	39	3.683
1	44	2.429
1	47	3.488
1	49	3.971
1	51	2.743
1	53	3.031
1	54	3.049
1	56	4.300
1	60	4.461
1	61	4.747
1	62	3.025
1	64	4.576
1	65	3.451
1	67	2.473
1	69	3.398
1	70	4.010
1	72	3.039
1	73	3.136
1	74	3.703
1	76	3.444
1	78	2.524
1	80	2.819
1	81	4.835
1	82	2.791
1	84	2.785
1	85	2.875
1	86	3.229
1	90	3.187
1	91	5.000
1	92	3.821
1	96	3.789
1	97	3.264
1	98	4.261
1	100	4.808
1	102	3.051
1	103	2.095
1	104	2.826
1	107	3.489
1	108	3.351
1	112	2.486
1	113	3.844
1	114	4.144
1	117	2.906
1	118	2.900
1	120	1.177
1	121	3.251
1	125	2.800
1	128	3.273
1	129	4.563
1	130	1.886
1	132	3.660
1	134	3.939
1	140	2.735
1	143	4.392
1	145	1.916
1	148	2.272
1	150	4.965
1	151	4.565
1	154	3.991
1	155	1.936
1	157	4.009
1	159	2.989
1	160	3.068
1	161	2.978
1	163	3.059
1	164	3.359
1	170	3.343
1	171	4.171
1	174	4.899
1	175	4.396
1	177	3.169
1	180	3.898
1	183	4.871
1	184	4.085
1	185	3.532
1	186	3.873
1	188	3.757
1	189	4.707
1	190	4.484
1	193	2.770
1	196	3.469
1	200	4.236
1	201	4.762
1	202	3.592
1	206	4.136
1	208	4.200
1	209	4.116
1	210	4.194
1	212	4.514
1	213	2.728
1	214	3.153
1	215	3.220
1	218	3.154
1	219	3.406
1	221	2.344
1	222	3.467
1	224	4.263
1	225	1.497
1	226	2.912
1	227	1.354
1	228	3.701
1	229	2.136
1	230	2.681
1	232	2.348
1	233	3.136
1	235	2.769
1	236	4.284
1	241	3.673
1	242	3.817
1	243	1.444
1	248	4.317
1	250	3.928
1	252	2.344
1	253	3.205
1	254	2.242
1	255	3.491
1	258	4.023
1	259	3.001
1	260	3.268
1	262	4.272
1	264	2.084
1	265	3.963
1	266	2.010
1	267	2.934
1	272	3.820
2	13	2.934
2	19	4.405
2	50	4.842
2	251	5.000
2	257	3.551
2	279	3.984
2	280	2.344
2	281	3.444
2	290	2.466
2	292	4.622
2	297	4.778
2	298	3.279
2	299	2.638
2	301	3.708
2	303	4.169
2	307	3.608
2	308	3.021
2	312	3.910
2	313	4.491
2	314	1.367
2	315	3.938
2	316	4.645
3	245	2.627
3	264	2.515
3	272	2.894
3	294	3.876
3	299	2.615
3	300	2.321
3	307	2.331
3	318	3.453
3	323	2.148
3	324	1.464
3	327	3.742
3	328	2.176
3	330	2.903
3	331	4.019
3	332	2.280
3	334	2.711
3	335	2.769
3	337	2.476
3	341	3.106
3	343	3.172
3	345	3.552
3	348	2.138
3	349	2.977
3	350	2.550
3	351	2.932
3	354	2.941
4	50	5.000
4	260	4.098
4	264	3.335
4	288	4.048
4	294	4.107
4	303	5.000
4	354	4.409
4	356	3.593
4	357	5.000
4	361	4.990
5	1	4.049
5	2	2.468
5	17	2.698
5	24	3.772
5	40	3.141
5	42	3.307
5	62	4.078
5	69	3.327
5	79	2.958
5	80	3.667
5	89	4.362
5	90	3.536
5	94	1.284
5	98	2.178
5	100	3.909
5	102	2.832
5	109	4.015
5	110	2.125
5	139	1.018
5	143	1.162
5	144	3.155
5	153	2.846
5	154	2.857
5	167	1.899
5	173	4.043
5	176	2.898
5	185	3.492
5	209	3.060
5	211	2.775
5	214	3.421
5	219	1.000
5	222	3.461
5	225	1.736
5	227	3.406
5	230	3.908
5	231	2.814
5	234	3.256
5	241	2.070
5	243	1.000
5	259	1.803
5	267	2.799
5	363	1.250
5	364	2.927
5	369	2.958
5	370	1.730
5	372	3.212
5	376	1.524
5	377	2.514
5	379	2.188
5	382	3.519
5	384	3.443
5	385	3.405
5	388	2.000
5	389	2.612
5	391	2.488
5	393	1.586
5	394	3.442
5	397	1.000
5	400	2.425
5	402	1.000
5	403	2.398
5	407	2.130
5	410	2.675
5	411	3.089
5	413	1.601
5	417	1.000
5	418	2.982
5	421	1.620
5	422	1.415
5	423	1.691
5	424	1.802
5	426	2.786
5	428	2.943
5	429	3.465
5	433	2.823
5	435	2.938
5	436	2.697
5	439	1.000
5	441	1.000
5	444	2.372
5	445	2.801
5	453	1.000
5	454	3.627
5	457	1.000
6	14	3.396
6	15	2.804
6	19	2.721
6	23	4.366
