1	5	3.339
1	11	4.653
1	16	3.563
1	25	3.145
1	35	1.970
1	41	2.504
1	45	3.718
1	46	3.987
1	48	4.374
1	50	4.837
1	57	4.164
1	66	3.027
1	71	3.354
1	77	3.161
1	79	4.215
1	87	4.445
1	101	3.142
1	106	3.313
1	109	3.047
1	110	2.185
1	115	2.776
1	127	4.318
1	137	3.463
1	153	3.724
1	156	4.453
1	162	3.945
1	167	2.782
1	168	3.868
1	169	4.558
1	178	4.988
1	182	3.782
1	192	4.147
1	195	4.227
1	199	4.339
1	223	4.195
1	238	3.403
1	245	3.128
1	251	3.735
1	261	2.526
2	100	3.861
2	127	4.202
2	237	3.425
2	255	2.968
2	269	4.078
2	274	3.366
2	284	3.616
2	285	3.886
2	300	3.125
2	311	3.161
3	271	2.955
3	319	2.545
3	325	2.865
3	326	2.399
3	333	3.952
3	344	3.264
3	352	1.595
4	11	4.725
4	327	4.368
5	121	3.391
5	145	2.450
5	169	4.269
5	189	4.048
5	204	3.501
5	216	2.961
5	228	3.831
5	235	2.436
5	250	3.366
5	365	2.613
5	374	1.891
5	386	2.037
5	387	3.520
5	396	2.520
5	398	1.920
5	409	2.243
5	420	3.205
5	431	2.131
5	438	2.334
5	446	1.309
5	447	3.583
5	450	1.838
6	1	3.302
6	7	3.876
6	71	3.092
6	79	3.616
6	89	4.657
6	127	4.690
6	132	3.885
6	153	3.749
6	168	4.774
6	173	3.757
6	185	4.030
6	192	4.644
6	242	3.794
6	257	3.699
6	268	3.747
6	298	3.666
6	302	4.053
6	303	3.880
6	308	2.924
6	309	2.796
6	317	4.052
6	425	4.280
6	460	3.329
6	462	3.993
6	472	2.738
6	489	4.208
6	491	3.635
6	502	3.824
6	519	3.852
6	527	3.987
6	535	3.551
7	4	3.561
7	25	3.822
7	68	4.259
7	73	3.912
7	141	3.598
7	145	3.024
7	180	4.458
7	186	4.637
7	202	4.330
7	204	4.354
7	214	3.307
7	230	3.712
7	238	4.129
7	356	4.006
7	384	2.941
7	386	3.513
7	387	4.184
7	402	3.595
7	417	3.167
7	433	3.667
7	434	4.088
7	444	3.298
7	452	2.882
7	470	4.553
7	474	4.424
7	487	4.394
7	502	4.274
7	503	3.918
7	506	4.045
7	510	4.423
7	513	4.792
7	523	4.276
7	540	3.070
7	544	3.335
7	545	1.557
7	551	2.775
7	566	3.908
7	568	4.006
7	575	3.073
7	591	4.072
7	594	3.544
7	601	3.608
7	605	3.392
7	606	3.849
7	625	3.676
7	631	3.656
7	634	3.754
7	635	3.144
7	638	4.015
7	640	2.869
7	641	3.999
7	649	3.635
7	652	4.300
7	655	4.414
7	666	3.414
7	668	4.002
7	670	3.489
7	671	4.192
7	672	3.081
8	96	4.355
8	177	4.138
8	181	4.404
8	187	4.531
8	227	3.755
8	403	3.434
8	688	1.672
9	242	4.138
9	371	2.931
10	59	4.534
10	60	4.518
10	69	4.126
10	170	4.751
10	185	4.939
10	197	4.528
10	273	4.178
10	276	4.511
10	319	3.763
10	478	4.346
10	499	4.328
10	530	4.712
10	582	3.892
10	602	3.920
10	629	3.535
10	693	4.381
10	701	4.474
10	708	4.022
11	15	3.429
11	25	3.432
11	29	2.932
11	42	3.456
11	54	3.370
11	123	3.235
11	125	3.915
11	208	3.946
11	332	3.019
