1	6	-747.4507
1	10	-742.8495
1	12	-740.5490
1	14	-738.2484
1	17	-734.7975
1	20	-731.3466
1	23	-727.8957
1	24	-726.7454
1	27	-723.2946
1	31	-718.6934
1	33	-716.3928
1	36	-712.9419
1	39	-709.4910
1	44	-703.7396
1	47	-700.2887
1	49	-697.9881
1	51	-695.6875
1	53	-693.3869
1	54	-692.2367
1	56	-689.9361
1	60	-685.3349
1	61	-684.1846
1	62	-683.0343
1	64	-680.7337
1	65	-679.5834
1	67	-677.2828
1	69	-674.9823
1	70	-673.8320
1	72	-671.5314
1	73	-670.3811
1	74	-669.2308
1	76	-666.9302
1	78	-664.6296
1	80	-662.3290
1	81	-661.1787
1	82	-660.0285
1	84	-657.7279
1	85	-656.5776
1	86	-655.4273
1	90	-650.8261
1	91	-649.6758
1	92	-648.5255
1	96	-643.9244
1	97	-642.7741
1	98	-641.6238
1	100	-639.3232
1	102	-637.0226
1	103	-635.8723
1	104	-634.7220
1	107	-631.2711
1	108	-630.1208
1	112	-625.5197
1	113	-624.3694
1	114	-623.2191
1	117	-619.7682
1	118	-618.6179
1	120	-616.3173
1	121	-615.1670
1	125	-610.5659
1	128	-607.1150
1	129	-605.9647
1	130	-604.8144
1	132	-602.5138
1	134	-600.2132
1	140	-593.3115
1	143	-589.8606
1	145	-587.5600
1	148	-584.1091
1	150	-581.8085
1	151	-580.6583
1	154	-577.2074
1	155	-576.0571
1	157	-573.7565
1	159	-571.4559
1	160	-570.3056
1	161	-569.1553
1	163	-566.8547
1	164	-565.7044
1	170	-558.8027
1	171	-557.6524
1	174	-554.2015
1	175	-553.0512
1	177	-550.7506
1	180	-547.2998
1	183	-543.8489
1	184	-542.6986
1	185	-541.5483
1	186	-540.3980
1	188	-538.0974
1	189	-536.9471
1	190	-535.7968
1	193	-532.3460
1	196	-528.8951
1	200	-524.2939
1	201	-523.1436
1	202	-521.9933
1	206	-517.3921
1	208	-515.0916
1	209	-513.9413
1	210	-512.7910
1	212	-510.4904
1	213	-509.3401
1	214	-508.1898
1	215	-507.0395
1	218	-503.5886
1	219	-502.4383
1	221	-500.1378
1	222	-498.9875
1	224	-496.6869
1	225	-495.5366
1	226	-494.3863
1	227	-493.2360
1	228	-492.0857
1	229	-490.9354
1	230	-489.7851
