1	6	3.80
1	10	4.00
1	12	4.47
1	14	4.00
1	17	3.40
1	20	3.33
1	23	4.39
1	24	3.55
1	27	3.16
1	31	3.54
1	33	3.52
1	36	2.50
1	39	3.17
1	44	3.19
1	47	3.79
1	49	3.24
1	51	3.75
1	53	3.09
1	54	3.20
1	56	4.10
1	60	3.89
1	61	4.21
1	62	3.27
1	64	4.59
1	65	3.30
1	67	3.14
1	69	3.84
1	70	3.63
1	72	3.15
1	73	3.39
1	74	3.48
1	76	3.77
1	78	2.64
1	80	2.59
1	81	3.68
1	82	3.80
1	84	2.67
1	85	3.08
1	86	3.52
1	90	3.42
1	91	3.62
1	92	3.92
1	96	4.07
1	97	3.61
1	98	4.43
1	100	3.89
1	102	3.67
1	103	3.00
1	104	3.48
1	107	4.44
1	108	2.96
1	112	2.67
1	113	4.00
1	114	4.55
1	117	3.90
1	118	3.29
1	120	2.25
1	121	3.36
1	125	3.61
1	128	3.77
1	129	4.00
1	130	2.33
1	132	3.75
1	134	4.38
1	140	3.75
1	143	3.90
1	145	2.93
1	148	3.43
1	150	3.87
1	151	3.56
1	154	3.66
1	155	3.07
1	157	3.59
1	159	3.00
1	160	3.75
1	161	3.65
1	163	3.18
1	164	3.49
1	170	4.29
1	171	4.53
1	174	4.25
1	175	3.79
1	177	3.89
1	180	4.16
1	183	3.95
1	184	3.57
1	185	4.14
1	186	4.07
1	188	4.00
1	189	4.15
1	190	3.94
1	193	3.93
1	196	4.02
1	200	3.96
1	201	3.59
1	202	3.80
1	206	3.69
1	208	3.79
1	209	3.97
1	210	4.01
1	212	3.09
1	213	4.17
1	214	3.30
1	215	3.65
1	218	3.53
1	219	3.36
1	221	3.64
1	222	3.56
1	224	4.33
1	225	3.15
1	226	3.36
1	227	3.12
1	228	3.65
1	229	2.88
1	230	3.21
1	232	3.31
1	233	3.16
1	235	3.00
1	236	4.00
1	241	3.85
1	242	4.04
1	243	2.41
1	248	3.86
1	250	3.71
1	252	2.84
1	253	3.00
1	254	2.52
1	255	3.65
1	258	3.80
1	259	2.97
1	260	2.86
1	262	3.60
1	264	2.78
1	265	3.85
1	266	2.64
1	267	3.00
1	272	4.59
2	13	2.69
2	19	4.38
2	50	4.29
2	251	4.00
2	257	3.79
2	279	2.75
2	280	2.67
2	281	3.27
2	290	2.75
2	292	4.00
2	297	3.88
2	298	3.14
2	299	3.00
2	301	3.74
2	303	3.83
2	307	3.48
2	308	4.25
2	312	3.14
2	313	4.07
2	314	3.57
2	315	4.00
2	316	4.14
3	245	3.00
3	264	2.78
3	272	4.59
3	294	3.39
3	299	3.13
3	300	3.74
3	307	3.64
3	318	4.44
3	323	3.11
3	324	3.44
3	327	3.52
3	328	3.45
3	330	3.47
3	331	3.81
3	332	3.53
3	334	3.12
3	335	3.08
3	337	3.00
3	341	1.00
3	343	3.22
3	345	3.82
3	348	3.78
3	349	2.50
3	350	3.17
3	351	2.88
3	354	3.64
4	50	4.42
4	260	2.86
4	264	2.78
4	288	3.74
4	294	3.39
4	303	3.41
4	354	3.64
4	356	3.29
4	357	4.30
4	361	3.40
5	1	4.17
5	2	3.50
5	17	3.00
5	24	3.60
5	40	2.00
5	42	4.00
5	62	2.67
5	69	3.88
5	79	4.29
5	80	2.00
5	89	4.30
5	90	3.60
5	94	2.62
5	98	4.12
5	100	3.93
5	102	3.50
5	109	3.50
5	110	1.50
5	139	3.60
5	143	4.11
5	144	3.93
5	153	3.38
5	154	4.00
5	167	2.33
5	173	4.06
5	176	4.00
5	185	3.62
5	209	3.58
5	211	4.43
5	214	4.14
5	219	2.83
5	222	3.50
5	225	3.33
5	227	3.17
5	230	4.00
5	231	2.20
5	234	3.64
5	241	2.50
5	243	2.78
5	259	2.90
5	267	3.60
5	363	3.00
5	364	3.60
5	369	3.33
5	370	4.00
5	372	3.60
5	376	3.50
5	377	3.60
5	379	3.60
5	382	4.33
5	384	1.50
5	385	4.00
5	388	1.00
5	389	3.00
5	391	1.75
5	393	3.50
5	394	4.00
5	397	3.60
5	400	1.00
5	402	4.12
5	403	3.60
5	407	3.60
5	410	2.57
5	411	3.33
5	413	2.00
5	417	4.25
5	418	3.83
5	421	4.50
5	422	4.00
5	423	3.82
5	424	1.00
5	426	3.60
5	428	3.75
5	429	4.00
5	433	3.57
5	435	3.89
5	436	3.33
5	439	3.60
5	441	2.33
5	444	2.00
5	445	2.00
5	453	1.00
5	454	3.60
5	457	2.00
6	14	3.65
6	15	3.44
6	19	3.44
6	23	3.96
6	28	3.88
6	32	3.92
6	56	3.80
6	59	3.71
6	69	3.73
6	70	3.37
6	81	3.57
6	86	3.69
6	87	4.00
6	95	3.59
6	98	4.28
6	100	4.25
6	117	3.50
