1	6	3.76542
1	10	3.46553
1	12	4.55643
1	14	3.96154
1	17	3.09066
1	20	3.72958
1	23	4.18023
1	24	3.47238
1	27	3.20739
1	31	3.92189
1	33	3.59965
1	36	2.2834
1	39	3.28501
1	44	3.45566
1	47	3.78229
1	49	3.55359
1	51	3.53679
1	53	2.84665
1	54	3.32134
1	56	4.34438
1	60	4.19013
1	61	3.93272
1	62	3.13504
1	64	4.57812
1	65	3.68684
1	67	2.70243
1	69	3.98517
1	70	3.73901
1	72	3.12393
1	73	3.26175
1	74	3.37641
1	76	3.56094
1	78	2.16832
1	80	2.6661
1	81	3.64194
1	82	3.7265
1	84	2.62898
1	85	2.8566
1	86	3.79564
1	90	3.15985
1	91	3.57048
1	92	3.71394
1	96	4.05157
1	97	4.05332
1	98	4.6522
1	100	4.59068
1	102	2.98103
1	103	2.35011
1	104	3.06674
1	107	3.78839
1	108	3.18043
1	112	2.19056
1	113	3.93689
1	114	4.71764
1	117	3.5597
1	118	2.86366
1	120	1.72735
1	121	3.18807
1	125	3.63682
1	128	3.51209
1	129	3.91685
1	130	2.56341
1	132	4.2505
1	134	4.55442
1	140	3.0064
1	143	3.4634
1	145	2.28706
1	148	2.92192
1	150	3.91684
1	151	3.76152
1	154	4.21863
1	155	2.92558
1	157	3.92766
1	159	3.20947
1	160	3.55253
1	161	3.61563
1	163	3.65981
1	164	3.69788
1	170	4.39026
1	171	4.23159
1	174	4.63984
1	175	3.87075
1	177	4.33773
1	180	4.41619
1	183	4.29604
1	184	3.4214
1	185	4.29784
1	186	4.03785
1	188	4.0047
1	189	4.10967
1	190	4.06862
1	193	4.20905
1	196	4.05074
1	200	3.88383
1	201	4.06618
1	202	4.04073
1	206	3.55552
1	208	3.95422
1	209	4.08713
1	210	3.89915
1	212	3.86504
1	213	4.0547
1	214	3.51009
1	215	3.93591
1	218	3.30263
1	219	3.21743
1	221	4.04924
1	222	3.63929
1	224	3.98673
1	225	2.70322
1	226	3.27515
1	227	3.44069
1	228	4.05902
1	229	3.25149
1	230	3.50179
1	232	3.48521
1	233	3.39801
1	235	2.89954
1	236	3.63886
1	241	3.7341
1	242	4.25364
1	243	1.83416
1	248	3.58457
1	250	3.20559
1	252	2.50031
1	253	3.34035
1	254	1.8946
1	255	3.24056
1	258	3.69916
1	259	2.09354
1	260	2.25984
1	262	3.95282
1	264	2.59765
1	265	4.0802
1	266	2.53851
1	267	2.81408
1	272	4.60685
2	13	3.80236
2	19	4.46994
2	50	4.7361
2	251	4.25413
2	257	3.89985
2	279	3.65879
2	280	3.10113
2	281	3.22815
2	290	3.25896
2	292	3.83096
2	297	4.24876
2	298	3.96717
2	299	2.89716
2	301	3.16045
2	303	4.25728
2	307	3.28783
2	308	3.5125
2	312	3.25962
2	313	4.57442
2	314	2.66794
2	315	4.18442
2	316	4.21669
3	245	2.82543
3	264	2.56773
3	272	4.0112
3	294	2.77357
3	299	2.47057
