1	5	2.78313
1	11	3.99955
1	16	3.28537
1	25	3.02901
1	35	2.20427
1	41	2.8154
1	45	4.56799
1	46	3.58129
1	48	4.55774
1	50	4.84387
1	57	3.98518
1	66	3.21993
1	71	3.79098
1	77	3.35155
1	79	4.17413
1	87	4.16509
1	101	3.19737
1	106	2.22373
1	109	3.38618
1	110	2.27612
1	115	3.61597
1	127	4.87487
1	137	4.28665
1	153	4.03044
1	156	4.47576
1	162	4.04745
1	167	2.94108
1	168	4.48893
1	169	4.99842
1	178	4.73207
1	182	4.64619
1	192	4.39276
1	195	3.93351
1	199	4.87028
1	223	4.32225
1	238	4.32184
1	245	2.6811
1	251	4.62203
1	261	2.25212
2	100	4.49074
2	127	4.57446
2	237	3.91992
2	255	3.25426
2	269	4.03448
2	274	3.40786
2	284	3.19492
2	285	4.52397
2	300	3.47246
2	311	3.73246
3	271	3.06621
3	319	2.53158
3	325	2.42876
3	326	2.89329
3	333	3.21408
3	344	3.42792
3	352	1.65435
4	11	4.75
4	327	4.12756
5	121	2.66277
5	145	1.95905
5	169	4.16103
5	189	3.73329
5	204	3.21393
5	216	3.35266
5	228	3.41297
5	235	2.48339
5	250	3.0152
5	365	2.71675
5	374	1.8986
5	386	2.59212
5	387	3.13333
5	396	2.48982
5	398	1.75013
5	409	2.4496
5	420	3.22515
5	431	3.03161
5	438	1.94999
5	446	2.20126
5	447	3.07406
5	450	1.83762
6	1	3.3058
6	7	3.54943
6	71	3.16069
6	79	3.4703
6	89	3.96549
6	127	4.28977
6	132	3.98541
6	153	3.48969
6	168	4.07675
6	173	3.6516
6	185	3.97346
6	192	3.94941
6	242	4.03988
6	257	3.04798
6	268	3.72166
6	298	3.2505
6	302	3.87068
6	303	3.65327
6	308	2.98724
6	309	1.7751
6	317	3.81956
6	425	3.88284
6	460	2.98802
6	462	3.65292
6	472	2.24622
6	489	4.02766
6	491	3.35
6	502	3.39705
6	519	4.09258
6	527	3.78756
6	535	2.40663
7	4	4.01671
7	25	3.76069
7	68	3.85402
7	73	3.94991
7	141	3.86509
7	145	2.82864
7	180	4.43107
7	186	4.45908
7	202	4.15972
7	204	4.34967
7	214	3.7452
7	230	3.82773
7	238	4.24535
7	356	3.81421
7	384	3.27089
7	386	3.3711
7	387	3.82985
7	402	3.76487
7	417	3.49635
7	433	4.12458
7	434	4.24057
7	444	3.32963
7	452	3.14223
7	470	4.11954
7	474	4.55179
7	487	4.56456
7	502	4.16001
7	503	4.15098
7	506	4.24622
7	510	4.38589
7	513	4.77359
7	523	4.45834
7	540	2.84043
7	544	3.70132
7	545	2.48373
7	551	2.96846
7	566	4.05438
7	568	4.07638
7	575	3.13658
7	591	4.15942
7	594	3.42594
7	601	4.19159
7	605	3.89194
